id,gps_height,longitude,latitude
69572,1390,34.93809275,-9.85632177
8776,1399,34.6987661,-2.14746569
34310,686,37.46066446,-3.82132853
67743,263,38.48616088,-11.15529772
19728,1658,31.13084671,-1.82535885
9944,4,39.1727956,-4.76558728
19816,1147,33.36240982,-3.76636472
54551,1261,32.62061707,-4.22619802
53934,1154,32.71110001,-5.14671181
46144,1366,30.62699053,-1.25705061
49056,62,39.20951812,-7.03413939
50409,1062,35.77025785,-10.57417468
36957,1292,33.79810612,-3.2901937999999995
50495,1368,37.09257412,-3.1817832999999998
53752,1147,34.36407268,-3.62933335
61848,1645,31.44412134,-8.27496163
48451,1703,34.64243884,-9.10618458
58155,1656,34.56926611,-9.08551497
34169,1162,32.92015381,-1.94786801
18274,1763,34.50896732,-9.8944125
48375,2216,34.47342985,-9.59498965
6091,,,
58500,1510,34.58690108,-8.98001429
37862,672,37.94002949,-4.12559468
51058,1645,29.74706567,-4.49556758
22308,1273,37.42275132,-3.31753648
55012,200,39.37077651,-9.94253166
20145,1505,31.10425712,-1.73536124
19685,1443,37.61112572,-3.2635263
69124,1256,37.06168837,-3.19198926
46804,1040,36.1083125,-5.79099991
6696,180,38.36355454,-6.63610419
57238,1481,37.49233371,-3.29062725
12402,1638,34.47835586,-9.71590954
41583,-41,39.81291224,-7.8899862999999995
57355,1546,36.61869946,-3.29300336
67359,498,33.85434473,-9.63851993
60048,1192,35.85837259,-4.6479063
16583,1955,35.89026429,-8.22439872
25,1348,30.6133054,-3.89456056
70238,710,37.42002692,-3.47684942
12796,2469,33.92790176,-9.20464923
52019,1803,34.81457364,-9.03250291
19282,1642,34.96778863,-4.62892053
1843,1007,36.80607857,-3.47855934
12958,1115,33.34526033,-3.83899753
45111,240,39.08741514,-11.00060373
13620,1362,33.5406067,-9.17290468
18864,1982,35.87141325,-8.22756303
25182,2169,34.44128349,-9.18987766
3228,783,37.37285829,-3.34929238
19308,1545,32.04683486,-8.57166114
10745,497,33.95816322,-9.44812238
32376,,,
9417,1440,30.98302258,-1.68065404
68724,766,37.34816881,-3.35653763
74197,962,37.47943592,-3.36819761
22961,1583,36.72112734,-3.33981163
24593,1703,35.56134607,-3.80687858
31714,1171,31.45428168,-1.56388609
29952,190,38.78943655,-5.11324963
40393,1670,38.37667127,-4.647289499999999
2127,954,29.66972029,-4.77975837
8265,1365,36.94745079,-3.35002587
67433,1538,34.76272634,-4.30776106
51072,1415,34.62159801,-5.17313618
34255,1788,34.89725735,-9.203522099999999
22108,1396,30.71609028,-1.2857798
4720,1366,34.55789311,-8.88959406
54801,1694,29.76800862,-4.47180947
21990,303,35.81898147,-8.93495018
17386,1057,34.46222769,-8.57578037
41609,1037,34.24718,-8.60751263
35715,1565,34.657034499999995,-1.88801974
53970,1153,30.41995839,-4.27996794
62971,1287,31.79687285,-1.35148627
63542,2049,34.68047144,-9.3264772
15622,905,36.93165941,-3.55703413
12903,406,38.58082367,-4.8348356
52561,1306,32.25500494,-3.36190077
19415,2328,34.28447604,-9.27156548
65531,427,37.722953100000005,-7.02426273
3675,1331,36.75793224,-3.3747906000000003
34383,1230,33.53890869,-3.36161167
30423,1185,34.19057512,-1.60969058
68717,1170,32.18551701,-2.37877187
3688,1701,35.73447433,-7.91231657
30537,1317,31.55890304,-2.02646851
27312,159,38.35356668,-6.63869562
22143,1092,35.87817211,-5.89186837
43237,1002,29.67098869,-4.7268495999999995
62591,212,38.96294513,-10.47656619
39920,18,38.89040167,-6.55790327
70892,1560,35.51217404,-4.44803987
48593,1155,31.45311103,-1.19438963
26419,1471,30.21673046,-4.34106206
68554,1274,30.12668109,-4.23637808
29083,1157,33.0795039,-3.00965923
33379,1000,35.54217277,-10.80885305
43206,1195,33.23583842,-3.56601953
41743,98,39.04298326,-4.99423737
17970,1128,34.56343795,-4.09374985
25693,1352,30.65026741,-3.55486258
39364,701,36.95075936,-11.31324316
57580,1409,37.17489041,-3.21646394
23000,744,37.61640658,-3.56996907
59902,1270,33.69790014,-3.26949691
60371,1226,31.767300899999995,-3.0251057
74246,1428,35.63048144,-7.71054858
7116,1618,33.80508085,-9.1306743
64063,1295,36.90832887,-3.33074309
59983,1207,36.87553547,-3.3445666
10784,1211,31.48904738,-3.26790435
49503,1857,33.23267014,-9.26648533
54248,1163,36.55702857,-6.37279744
24409,1194,31.66327256,-1.08048548
21068,445,37.48747402,-6.82950072
62341,1191,33.35647131,-2.06349369
10837,1339,34.44864527,-2.02266257
35458,1348,37.02381013,-5.5923447
36038,2073,34.22303933,-9.344921300000001
64447,1167,31.57239755,-1.42926609
22897,1317,31.4647567,-2.77016894
2915,1302,36.77862138,-2.55618033
14016,920,33.87310388,-9.29061569
69525,1112,32.071081,-5.06726885
73061,1455,34.71064345,-5.18676616
42031,2050,34.64835709,-9.31731152
33235,1171,32.95155946,-3.77939282
41839,1241,32.99370088,-2.69044203
62002,1249,31.6012707,-2.93012242
6106,976,36.84150658,-3.49366766
25915,1072,33.86126585,-8.68481006
20673,1216,32.54432125,-4.07660522
59475,1282,38.32726235,-4.4646702000000005
24012,2050,34.68859705,-9.69622598
69107,1451,32.41352249,-9.09504292
64062,11,39.88898115,-10.13363156
44002,1245,31.19411613,-3.06136744
37471,1237,31.64732214,-2.78450823
